NIK,Kepala_Keluarga,Alamat_Email,Usia,Tingkat_Pendidikan,Pekerjaan,Jumlah_Tanggungan,Lokasi,Pengalaman_Kerja,Status_Pernikahan,Status_Pekerjaan,Jumlah_Anggota_Rumah_Tangga,Status_Kepemilikan_Rumah,Jenis_Perkonomian,Jenis_Kelamin,Transportasi_Utama
3975546428332002,Oka Abdurrahman Cahyana,oka.abdurrahman16.@outlook.com,26,Sarjana,Kesehatan,3,Suburban,27,Lajang,Self-employed,7,Sewa,Rumah Tinggal,Laki-Laki,Mobil
5869373027476139,Tara Raharja Widodo,tara.raharja60.@hotmail.com,37,Sarjana,Teknologi,4,Urban,41,Menikah,Full-time,4,Milik Sendiri,Rumah Susun,Laki-Laki,Jalan Kaki
6751758047629128,Yudha Balqis Purnama,yudha.balqis@icloud.com,37,Sarjana,Kesehatan,0,Suburban,29,Lajang,Full-time,7,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
8361792257740969,Andi Widodo Kusuma,andi.widodo27@gmail.com,59,Sarjana,Kesehatan,5,Suburban,32,Lajang,Full-time,5,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
3174948084990799,Dewi Eka Utomo,dewi.eka@hotmail.com,29,SMA,Lainnya,5,Rural,49,Menikah,Self-employed,4,Milik Sendiri,Apartemen,Perempuan,Mobil
7978242756853584,Cinta Taufik Harto,cinta.taufik68@gmail.com,33,Magister,Kesehatan,0,Rural,39,Menikah,Self-employed,7,Milik Sendiri,Apartemen,Perempuan,Jalan Kaki
8204751275883983,Hana Krisna Cahyana,hana.krisna@icloud.com,22,Sarjana,Kesehatan,5,Rural,31,Lajang,Part-time,6,Milik Sendiri,Rumah Susun,Perempuan,Transportasi Umum
6774720686915383,Yudha Pandu Harto,yudha.pandu@yahoo.com,35,Sarjana,Kesehatan,1,Urban,39,Lajang,Self-employed,1,Sewa,Rumah Susun,Perempuan,Transportasi Umum
1787956382411598,Vina Oktaviani Gunawan,vina.oktaviani61@gmail.com,32,Magister,Teknologi,5,Urban,45,Menikah,Full-time,1,Sewa,Apartemen,Laki-Laki,Jalan Kaki
3622702106996478,Tegar Hadi Zulkarnaen,tegar.hadi@gmail.com,33,Doktor,Kesehatan,5,Urban,1,Bercerai,Full-time,2,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
9730645265185750,Joni Zainal Rahayu,joni.zainal@hotmail.com,22,Magister,Kesehatan,2,Urban,12,Lajang,Full-time,5,Milik Sendiri,Apartemen,Perempuan,Mobil
8328979400323172,Fadli Damar Gandi,fadli.damar50_@gmail.com,62,Sarjana,Teknologi,5,Rural,12,Lajang,Part-time,2,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
9387899971711633,Eko Zainal Cahyana,eko.zainal@icloud.com,37,SMA,Kesehatan,2,Rural,29,Menikah,Self-employed,4,Sewa,Apartemen,Laki-Laki,Transportasi Umum
6718011050442350,Lestari Gendis Zara,lestari.gendis17@icloud.com,46,Sarjana,Teknologi,4,Suburban,6,Menikah,Full-time,5,Milik Sendiri,Apartemen,Laki-Laki,Mobil
6490981638351468,Qiana Raharja Tunggul,qiana.raharja76@hotmail.com,37,Doktor,Teknologi,2,Urban,15,Lajang,Full-time,7,Sewa,Apartemen,Laki-Laki,Jalan Kaki
1780114300073499,Bima Candra Wijaya,bima.candra@icloud.com,23,Magister,Teknologi,2,Urban,50,Lajang,Full-time,3,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
5330274866709282,Puti Bagas Eka Rachma,puti.bagas10@icloud.com,39,SMA,Kesehatan,3,Urban,43,Bercerai,Full-time,4,Milik Sendiri,Rumah Susun,Perempuan,Transportasi Umum
1455715728190271,Fadli Eka Ibrahim,fadli.eka@gmail.com,34,Sarjana,Pendidikan,5,Suburban,27,Menikah,Part-time,7,Milik Sendiri,Rumah Susun,Laki-Laki,Transportasi Umum
9280293560491328,Vina Gendis Yusman,vina.gendis.@gmail.com,60,Magister,Teknologi,1,Urban,5,Menikah,Self-employed,4,Sewa,Rumah Tinggal,Laki-Laki,Mobil
9740190526401437,Budi Hendra Ekasari,budi.hendra42@hotmail.com,63,SMA,Keuangan,2,Urban,31,Bercerai,Full-time,3,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
4994373278482314,Rima Abdurrahman Nugroho,rima.abdurrahman32@gmail.com,65,Sarjana,Teknologi,3,Urban,31,Bercerai,Full-time,5,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
7275457619069687,Eko Citra Yuliani,eko.citra@gmail.com,61,Magister,Keuangan,3,Urban,1,Menikah,Self-employed,5,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
8058824583504895,Andi Ajeng Yusman,andi.ajeng25-@hotmail.com,70,Magister,Kesehatan,0,Urban,22,Bercerai,Part-time,3,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
9257698098982240,Jali Ery Baginda,jali.ery94@icloud.com,43,SMA,Lainnya,3,Suburban,15,Menikah,Full-time,1,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
1389008647344713,Hana Fitria Eka Putra,hana.fitria89@outlook.com,61,Sarjana,Kesehatan,4,Urban,35,Menikah,Part-time,7,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
8383682973075959,Puti Hendra Lesmana,puti.hendra@hotmail.com,46,Magister,Lainnya,2,Urban,47,Bercerai,Part-time,4,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
2210443800516142,Kartika Mahmud Harto,kartika.mahmud.@outlook.com,21,Magister,Keuangan,3,Urban,20,Lajang,Part-time,4,Sewa,Rumah Susun,Laki-Laki,Mobil
4349818270435068,Faiz Sulis Purnama,faiz.sulis55@icloud.com,23,Sarjana,Lainnya,5,Urban,21,Menikah,Self-employed,6,Sewa,Rumah Tinggal,Laki-Laki,Jalan Kaki
1990854153629070,Tara Langgeng Gandi,tara.langgeng51@gmail.com,21,SMA,Teknologi,4,Urban,2,Menikah,Self-employed,4,Sewa,Rumah Susun,Perempuan,Jalan Kaki
6170688774373007,Kiki Pandu Widodo,kiki.pandu45.@icloud.com,64,Sarjana,Teknologi,1,Urban,17,Lajang,Full-time,1,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
2013409650790785,Cahya Lita Harto,cahya.lita@hotmail.com,65,SMA,Keuangan,5,Urban,33,Menikah,Self-employed,6,Milik Sendiri,Rumah Susun,Perempuan,Bersepeda
6919994747607780,Wulan Ningsih Qodrat,wulan.ningsih41@outlook.com,53,Sarjana,Lainnya,2,Urban,22,Menikah,Part-time,6,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
2733851894134437,Siska Aditya Nugroho,siska.aditya@icloud.com,65,SMA,Kesehatan,4,Urban,30,Lajang,Part-time,3,Milik Sendiri,Rumah Susun,Laki-Laki,Bersepeda
2585724508151890,Eko Jihan Setiawan,eko.jihan@yahoo.com,54,Doktor,Teknologi,2,Rural,34,Lajang,Part-time,6,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
7212887308735483,Zani Zita Dwianto,zani.zita66@icloud.com,24,Sarjana,Teknologi,5,Suburban,24,Lajang,Full-time,7,Sewa,Apartemen,Perempuan,Bersepeda
6145424545196061,Nanda Sulis Lesmana,nanda.sulis.@yahoo.com,35,Magister,Teknologi,2,Urban,0,Menikah,Full-time,1,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
1691510540266337,Wahyu Ulan Hidayat,wahyu.ulan75@yahoo.com,37,Magister,Kesehatan,3,Urban,27,Lajang,Full-time,3,Milik Sendiri,Apartemen,Laki-Laki,Jalan Kaki
1139795840469464,Dila Krisna Kurniawan,dila.krisna@gmail.com,68,SMA,Kesehatan,3,Urban,41,Menikah,Self-employed,5,Milik Sendiri,Apartemen,Laki-Laki,Mobil
7779916437411031,Hana Widi Nugroho,hana.widi@hotmail.com,52,SMA,Teknologi,3,Suburban,19,Lajang,Full-time,1,Sewa,Apartemen,Perempuan,Transportasi Umum
8507463522831932,Cahya Feri Cahyana,cahya.feri62@yahoo.com,69,SMA,Pendidikan,3,Rural,18,Lajang,Self-employed,3,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
4176179381962031,Kartika Balqis Mulyadi,kartika.balqis16-@outlook.com,50,SMA,Kesehatan,3,Urban,26,Bercerai,Full-time,4,Sewa,Rumah Tinggal,Laki-Laki,Jalan Kaki
2562106035412004,Hana Aditya Jatmiko,hana.aditya@gmail.com,70,Magister,Pendidikan,3,Urban,30,Menikah,Part-time,7,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
3040453970597410,Joni Irfan Nafian,joni.irfan@yahoo.com,32,Sarjana,Keuangan,1,Urban,0,Bercerai,Full-time,1,Sewa,Apartemen,Perempuan,Transportasi Umum
5412547508889798,Wulan Jihan Purnama,wulan.jihan.@icloud.com,22,SMA,Pendidikan,3,Urban,2,Lajang,Self-employed,5,Milik Sendiri,Rumah Susun,Perempuan,Mobil
3909371206812404,Andi Widodo Firmansyah,andi.widodo@outlook.com,64,Sarjana,Pendidikan,3,Suburban,2,Menikah,Part-time,1,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
5898545309193548,Siska Feri Alfi,siska.feri74@hotmail.com,58,Sarjana,Kesehatan,1,Urban,5,Menikah,Full-time,4,Milik Sendiri,Rumah Tinggal,Laki-Laki,Jalan Kaki
9025355784336713,Sari Widodo Zara,sari.widodo@yahoo.com,58,Sarjana,Lainnya,5,Suburban,29,Bercerai,Full-time,6,Milik Sendiri,Rumah Susun,Perempuan,Mobil
7332323170743041,Hana Irfan Fajar,hana.irfan68@outlook.com,47,Sarjana,Pendidikan,3,Rural,37,Bercerai,Full-time,5,Milik Sendiri,Rumah Tinggal,Perempuan,Bersepeda
8288689463124207,Joni Taufik Kurniawan,joni.taufik@icloud.com,59,Sarjana,Pendidikan,2,Urban,0,Lajang,Full-time,1,Milik Sendiri,Apartemen,Laki-Laki,Bersepeda
7853409017860636,Jali Gusti Firmansyah,jali.gusti93@hotmail.com,39,Sarjana,Teknologi,1,Urban,14,Lajang,Self-employed,3,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
1684640536295222,Uli Zita Safitri,uli.zita@outlook.com,69,Sarjana,Keuangan,0,Suburban,30,Lajang,Part-time,5,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
6766831637767633,Agus Zainal Qodrat,agus.zainal66-@icloud.com,36,Doktor,Keuangan,1,Suburban,6,Lajang,Part-time,4,Sewa,Rumah Tinggal,Laki-Laki,Mobil
5124004147767966,Bima Mahmud Purnama,bima.mahmud_@icloud.com,36,Sarjana,Lainnya,1,Suburban,1,Bercerai,Full-time,6,Milik Sendiri,Apartemen,Perempuan,Bersepeda
3389259356130441,Budi Kencana Eka Rachma,budi.kencana@icloud.com,33,SMA,Pendidikan,5,Urban,16,Menikah,Full-time,7,Sewa,Apartemen,Laki-Laki,Jalan Kaki
1373240980216952,Jaka Ria Laksana,jaka.ria84.@icloud.com,31,Magister,Lainnya,5,Urban,38,Lajang,Part-time,3,Sewa,Rumah Tinggal,Perempuan,Mobil
2108304744293817,Ovi Utami Firmansyah,ovi.utami60.@outlook.com,45,Sarjana,Lainnya,3,Urban,39,Menikah,Part-time,7,Sewa,Rumah Tinggal,Laki-Laki,Mobil
7043069539422102,Siska Widi Nafian,siska.widi@gmail.com,36,Sarjana,Keuangan,5,Suburban,7,Lajang,Full-time,2,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
7603480865664386,Agus Dwi Laksana,agus.dwi@hotmail.com,28,Magister,Keuangan,0,Suburban,29,Menikah,Full-time,3,Sewa,Rumah Tinggal,Laki-Laki,Jalan Kaki
2195682820308135,Yani Ery Baginda,yani.ery@hotmail.com,59,Magister,Teknologi,0,Rural,42,Lajang,Full-time,6,Sewa,Apartemen,Laki-Laki,Mobil
3792073940731767,Hanif Widi Abdurrahman,hanif.widi-@outlook.com,50,Sarjana,Kesehatan,4,Urban,34,Menikah,Self-employed,6,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
3596501104537024,Joni Widi Laksana,joni.widi@outlook.com,21,SMA,Teknologi,0,Suburban,29,Lajang,Full-time,4,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
5723378795655803,Xandra Citra Laksana,xandra.citra@gmail.com,54,SMA,Pendidikan,4,Rural,40,Menikah,Full-time,4,Sewa,Rumah Tinggal,Perempuan,Bersepeda
5603138419259464,Cinta Utami Indrianto,cinta.utami@hotmail.com,58,Doktor,Kesehatan,5,Rural,24,Menikah,Full-time,5,Sewa,Rumah Susun,Perempuan,Mobil
3407663019167458,Made Taufik Baginda,made.taufik-@outlook.com,21,SMA,Kesehatan,5,Suburban,37,Menikah,Part-time,4,Sewa,Rumah Tinggal,Laki-Laki,Mobil
7440921503044965,Ika Indah Hidayat,ika.indah32-@gmail.com,58,SMA,Keuangan,0,Suburban,30,Lajang,Self-employed,2,Milik Sendiri,Rumah Tinggal,Perempuan,Jalan Kaki
7086182813169609,Oka Naura Zara,oka.naura83@yahoo.com,36,Sarjana,Kesehatan,5,Rural,15,Menikah,Self-employed,6,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
4542522952182155,Made Feri Yuliani,made.feri12@hotmail.com,36,Sarjana,Kesehatan,1,Suburban,16,Lajang,Full-time,4,Sewa,Apartemen,Laki-Laki,Transportasi Umum
6064704738459536,Fadli Jihan Zara,fadli.jihan@gmail.com,50,SMA,Kesehatan,2,Suburban,7,Bercerai,Full-time,5,Milik Sendiri,Apartemen,Laki-Laki,Mobil
3068561591517417,Ratna Feri Alfi,ratna.feri@icloud.com,57,Sarjana,Teknologi,5,Rural,10,Menikah,Part-time,4,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
5133737108867205,Jali Utami Tunggul,jali.utami@hotmail.com,38,SMA,Pendidikan,5,Urban,39,Menikah,Full-time,4,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
1381066140845460,Uli Langgeng Ibrahim,uli.langgeng63@icloud.com,38,Magister,Teknologi,5,Urban,29,Menikah,Part-time,4,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
5189661374638948,Ela Prasetyo Yusman,ela.prasetyo@outlook.com,29,Magister,Kesehatan,4,Suburban,12,Lajang,Full-time,6,Sewa,Apartemen,Laki-Laki,Bersepeda
2994529727148706,Xandra Aditya Zara,xandra.aditya61@icloud.com,36,SMA,Lainnya,5,Suburban,18,Lajang,Part-time,2,Milik Sendiri,Rumah Susun,Perempuan,Transportasi Umum
1511304806786681,Hana Tirta Darmawan,hana.tirta.@gmail.com,55,SMA,Pendidikan,1,Urban,11,Lajang,Self-employed,2,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
9672618032816884,Ovi Rafi Setiawan,ovi.rafi37@outlook.com,49,Magister,Kesehatan,1,Urban,8,Lajang,Full-time,3,Sewa,Apartemen,Laki-Laki,Mobil
1974650821887969,Garin Naura Darmawan,garin.naura37@yahoo.com,64,SMA,Lainnya,2,Urban,1,Menikah,Self-employed,1,Milik Sendiri,Apartemen,Laki-Laki,Bersepeda
1508836890085987,Galang Krisna Firmansyah,galang.krisna@gmail.com,64,Sarjana,Pendidikan,4,Urban,46,Lajang,Part-time,5,Milik Sendiri,Apartemen,Laki-Laki,Mobil
9710157751090296,Andi Gendis Firmansyah,andi.gendis43@outlook.com,53,Sarjana,Kesehatan,4,Suburban,17,Menikah,Full-time,1,Sewa,Rumah Susun,Perempuan,Transportasi Umum
7542663915789853,Kartika Hendra Zara,kartika.hendra48@outlook.com,32,Sarjana,Kesehatan,1,Rural,31,Menikah,Full-time,4,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
8015806872649157,Yudha Ria Safitri,yudha.ria60@hotmail.com,38,Sarjana,Keuangan,0,Urban,48,Menikah,Full-time,2,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
7331361924994033,Uli Damar Wijaya,uli.damar_@hotmail.com,55,Doktor,Pendidikan,5,Urban,5,Lajang,Full-time,6,Sewa,Apartemen,Laki-Laki,Transportasi Umum
8741014086712494,Uli Krisna Rahayu,uli.krisna_@gmail.com,43,Magister,Lainnya,0,Suburban,1,Menikah,Part-time,5,Sewa,Rumah Susun,Perempuan,Bersepeda
2261883312788444,Dewi Rafi Cahyana,dewi.rafi-@gmail.com,49,SMA,Lainnya,2,Rural,17,Lajang,Full-time,5,Sewa,Rumah Susun,Laki-Laki,Transportasi Umum
2654448981343820,Ratna Damar Hidayat,ratna.damar67_@hotmail.com,24,SMA,Kesehatan,2,Urban,10,Menikah,Full-time,2,Sewa,Rumah Tinggal,Laki-Laki,Bersepeda
7289578573278842,Ela Pandu Firmansyah,ela.pandu29@icloud.com,59,Magister,Teknologi,3,Suburban,45,Bercerai,Part-time,1,Milik Sendiri,Apartemen,Perempuan,Bersepeda
5931430003927482,Tara Satrio Kurniawan,tara.satrio.@hotmail.com,65,Magister,Lainnya,1,Urban,28,Menikah,Self-employed,7,Milik Sendiri,Rumah Susun,Perempuan,Jalan Kaki
2894280281252979,Tegar Ery Gunawan,tegar.ery84@icloud.com,53,Magister,Teknologi,5,Urban,33,Lajang,Part-time,2,Sewa,Apartemen,Laki-Laki,Transportasi Umum
6980338310469822,Lia Rafi Zulkarnaen,lia.rafi@icloud.com,50,Sarjana,Kesehatan,3,Urban,8,Menikah,Self-employed,6,Sewa,Apartemen,Perempuan,Bersepeda
5006509669362986,Hana Prasetyo Tunggul,hana.prasetyo17@gmail.com,70,Sarjana,Kesehatan,2,Urban,6,Menikah,Part-time,3,Sewa,Rumah Susun,Laki-Laki,Mobil
9387170159502675,Sari Damar Anwar,sari.damar84@outlook.com,49,SMA,Kesehatan,5,Urban,19,Menikah,Full-time,2,Milik Sendiri,Rumah Tinggal,Perempuan,Jalan Kaki
3290836592193733,Hana Ulan Basuki,hana.ulan60@icloud.com,58,Sarjana,Lainnya,5,Urban,38,Menikah,Self-employed,3,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
3135448839584943,Ovi Citra Tjahjono,ovi.citra53@yahoo.com,67,SMA,Pendidikan,2,Rural,31,Menikah,Full-time,4,Sewa,Rumah Tinggal,Laki-Laki,Mobil
7708591902123598,Puti Ajeng Anwar,puti.ajeng73@yahoo.com,18,Magister,Teknologi,2,Rural,0,Menikah,Full-time,7,Milik Sendiri,Apartemen,Laki-Laki,Jalan Kaki
7576881195584476,Oka Zainal Utomo,oka.zainal.@gmail.com,52,SMA,Keuangan,1,Urban,26,Lajang,Full-time,7,Sewa,Rumah Tinggal,Perempuan,Mobil
4854365959259004,Fadli Sulis Eka Putra,fadli.sulis@outlook.com,23,Sarjana,Kesehatan,3,Urban,42,Bercerai,Part-time,5,Milik Sendiri,Apartemen,Perempuan,Jalan Kaki
5827602903223090,Joni Widi Anwar,joni.widi74@gmail.com,44,Sarjana,Pendidikan,3,Rural,48,Lajang,Full-time,6,Milik Sendiri,Apartemen,Laki-Laki,Mobil
2123570814319397,Puti Raharja Laksana,puti.raharja54@hotmail.com,32,SMA,Kesehatan,3,Urban,23,Lajang,Full-time,3,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
5785791025741150,Tara Ningsih Widodo,tara.ningsih50@icloud.com,69,Magister,Teknologi,3,Urban,5,Menikah,Part-time,4,Sewa,Rumah Susun,Laki-Laki,Transportasi Umum
3929208676112386,Cinta Oktaviani Qodrat,cinta.oktaviani@gmail.com,62,Sarjana,Teknologi,3,Suburban,5,Menikah,Full-time,2,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
3759579072776711,Xandra Widi Kurniawan,xandra.widi@hotmail.com,49,Magister,Lainnya,3,Suburban,10,Menikah,Full-time,4,Sewa,Rumah Susun,Laki-Laki,Transportasi Umum
1625037579760852,Nanda Raharja Eka Rachma,nanda.raharja41@hotmail.com,57,Sarjana,Kesehatan,2,Urban,15,Lajang,Part-time,7,Milik Sendiri,Rumah Susun,Perempuan,Mobil
2359277275568539,Oka Utami Mulyadi,oka.utami_@gmail.com,47,Magister,Kesehatan,5,Urban,35,Menikah,Full-time,2,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
5415901775820354,Rima Manaf Basuki,rima.manaf@outlook.com,67,Magister,Pendidikan,0,Urban,50,Lajang,Part-time,5,Sewa,Apartemen,Laki-Laki,Mobil
8420486706437870,Wahyu Tirta Harto,wahyu.tirta72@icloud.com,21,Sarjana,Teknologi,0,Urban,44,Menikah,Part-time,6,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
1551499224230017,Puti Zainal Nugroho,puti.zainal@yahoo.com,62,SMA,Teknologi,2,Urban,5,Menikah,Self-employed,1,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
8726366956596878,Sari Fitria Yusman,sari.fitria80@hotmail.com,68,Sarjana,Lainnya,4,Urban,17,Menikah,Self-employed,7,Sewa,Apartemen,Perempuan,Transportasi Umum
7191839725117584,Hanif Abdurrahman Kurniawan,hanif.abdurrahman66@icloud.com,49,Sarjana,Teknologi,2,Urban,31,Menikah,Self-employed,5,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
3192137243835442,Garin Aditya Darmawan,garin.aditya17@yahoo.com,63,Doktor,Teknologi,2,Urban,6,Menikah,Self-employed,7,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
1648661105381100,Budi Dwi Fajar,budi.dwi11@gmail.com,65,Sarjana,Keuangan,2,Urban,3,Lajang,Part-time,6,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
4942856378937341,Hanif Raharja Setiawan,hanif.raharja.@outlook.com,22,Magister,Kesehatan,1,Urban,25,Bercerai,Full-time,2,Milik Sendiri,Apartemen,Laki-Laki,Mobil
7440516615428130,Tegar Feri Alfi,tegar.feri41@hotmail.com,60,Sarjana,Lainnya,3,Urban,31,Menikah,Self-employed,3,Sewa,Apartemen,Laki-Laki,Transportasi Umum
1997493897171352,Lia Dwi Anwar,lia.dwi@icloud.com,66,Sarjana,Teknologi,4,Suburban,3,Lajang,Part-time,4,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
6368137734830613,Made Mahmud Zulkarnaen,made.mahmud89@outlook.com,32,SMA,Teknologi,4,Urban,20,Menikah,Part-time,3,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
6456777025061313,Dewi Zita Dwianto,dewi.zita66.@yahoo.com,30,Magister,Kesehatan,2,Urban,14,Lajang,Full-time,1,Sewa,Rumah Susun,Perempuan,Jalan Kaki
9523733358011300,Aira Lita Mawardi,aira.lita.@gmail.com,69,Sarjana,Kesehatan,0,Urban,9,Lajang,Full-time,7,Sewa,Apartemen,Perempuan,Jalan Kaki
8256352488795639,Galang Mahmud Nugroho,galang.mahmud@hotmail.com,37,SMA,Kesehatan,0,Urban,1,Menikah,Part-time,1,Milik Sendiri,Rumah Susun,Perempuan,Mobil
1163554891057863,Nur Dwi Firmansyah,nur.dwi@gmail.com,25,Sarjana,Teknologi,0,Urban,45,Menikah,Part-time,3,Milik Sendiri,Apartemen,Laki-Laki,Bersepeda
4790380601872791,Joni Yulia Nugroho,joni.yulia@hotmail.com,55,Sarjana,Kesehatan,5,Urban,1,Lajang,Full-time,7,Milik Sendiri,Apartemen,Laki-Laki,Mobil
7207124155964495,Cinta Widodo Setiawan,cinta.widodo_@icloud.com,36,Sarjana,Kesehatan,5,Urban,10,Lajang,Self-employed,4,Milik Sendiri,Apartemen,Laki-Laki,Mobil
1297120252002993,Andi Gendis Eka Putra,andi.gendis40_@yahoo.com,45,Sarjana,Teknologi,0,Urban,34,Menikah,Full-time,3,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
5774158647751867,Yudha Yoga Anwar,yudha.yoga95@outlook.com,66,SMA,Teknologi,5,Urban,49,Bercerai,Full-time,3,Sewa,Apartemen,Laki-Laki,Transportasi Umum
4400578575988131,Dewi Bagas Tunggul,dewi.bagas@yahoo.com,59,Magister,Lainnya,2,Urban,7,Menikah,Full-time,7,Sewa,Rumah Susun,Laki-Laki,Mobil
4467561814284963,Vina Fitria Yusman,vina.fitria11@outlook.com,47,Magister,Keuangan,1,Urban,15,Lajang,Part-time,4,Milik Sendiri,Rumah Susun,Laki-Laki,Bersepeda
9175178382393512,Qiana Utami Yusman,qiana.utami55@icloud.com,70,SMA,Teknologi,0,Rural,8,Lajang,Full-time,1,Milik Sendiri,Apartemen,Perempuan,Jalan Kaki
1519541945248195,Sari Pandu Pangestu,sari.pandu69@yahoo.com,68,SMA,Pendidikan,3,Urban,17,Menikah,Self-employed,2,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
6263155034902363,Garin Indah Anwar,garin.indah@gmail.com,56,Sarjana,Teknologi,5,Urban,45,Lajang,Self-employed,4,Milik Sendiri,Rumah Susun,Laki-Laki,Jalan Kaki
3469914912884475,Kartika Jihan Tunggul,kartika.jihan90-@hotmail.com,29,Sarjana,Lainnya,2,Urban,47,Lajang,Full-time,5,Milik Sendiri,Apartemen,Perempuan,Bersepeda
4453700140163487,Qiana Naura Tunggul,qiana.naura46.@gmail.com,44,Sarjana,Teknologi,2,Suburban,31,Lajang,Full-time,3,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
3656120088554472,Andi Pandu Yusman,andi.pandu-@yahoo.com,39,SMA,Lainnya,5,Urban,39,Menikah,Full-time,6,Milik Sendiri,Apartemen,Laki-Laki,Bersepeda
4278709972884740,Puti Widi Ekasari,puti.widi@hotmail.com,40,Sarjana,Keuangan,1,Suburban,20,Lajang,Full-time,1,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
7020334540972847,Ela Ulan Cahyana,ela.ulan20@gmail.com,22,Sarjana,Pendidikan,5,Suburban,15,Lajang,Full-time,6,Milik Sendiri,Apartemen,Perempuan,Mobil
6544071767278851,Lia Langgeng Anwar,lia.langgeng_@gmail.com,63,SMA,Keuangan,3,Urban,36,Lajang,Full-time,5,Milik Sendiri,Apartemen,Laki-Laki,Mobil
4350604311303686,Kiki Langgeng Lesmana,kiki.langgeng31@gmail.com,46,SMA,Keuangan,5,Urban,5,Lajang,Full-time,4,Milik Sendiri,Apartemen,Laki-Laki,Jalan Kaki
1028376669216208,Ika Utami Utomo,ika.utami47@icloud.com,62,Magister,Teknologi,3,Urban,24,Lajang,Full-time,2,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
9758554923022565,Ovi Rafi Zulkarnaen,ovi.rafi-@yahoo.com,24,Sarjana,Keuangan,1,Urban,24,Lajang,Full-time,7,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
6873100946418171,Oka Yulia Basuki,oka.yulia89.@yahoo.com,38,Magister,Kesehatan,2,Rural,26,Lajang,Full-time,5,Milik Sendiri,Apartemen,Laki-Laki,Mobil
6604774102985523,Wulan Xena Cahyo,wulan.xena@hotmail.com,24,Doktor,Pendidikan,5,Urban,21,Bercerai,Part-time,7,Sewa,Rumah Susun,Laki-Laki,Jalan Kaki
1654947391961326,Indra Yulia Basuki,indra.yulia58@gmail.com,48,Doktor,Lainnya,3,Urban,33,Menikah,Full-time,5,Sewa,Apartemen,Perempuan,Transportasi Umum
1891644192903564,Jaka Balqis Widodo,jaka.balqis85@yahoo.com,37,Magister,Pendidikan,0,Urban,20,Menikah,Self-employed,3,Milik Sendiri,Apartemen,Perempuan,Mobil
8319487378000186,Indra Naura Mawardi,indra.naura95@outlook.com,55,Sarjana,Keuangan,1,Suburban,13,Lajang,Part-time,3,Sewa,Apartemen,Perempuan,Transportasi Umum
